id,lat,lng,n_annotated_trees,max_score,mean_tree_width
32352,55.650570190931475,12.536175186762009,3,0.25550997257232666,6.885763017760543
32353,55.66610826922449,12.514084397536644,2,0.312580943107605,8.87742363844044
32354,55.64570491567533,12.542588749955035,4,0.29780980944633484,8.797614425198226
32355,55.64570422973773,12.523507711851154,2,0.2566494643688202,5.938916546617263
32356,55.65014027080433,12.527897594137103,2,0.19291305541992188,10.568985965732711
32357,55.66563966436031,12.546236355573326,2,0.19814340770244598,6.26370927071915
32358,55.66691076326217,12.512736148151367,2,0.252498984336853,4.950203222685567
32359,55.666452804082084,12.56520522044857,2,0.5188664793968201,6.454624662545215
32360,55.66238878799473,12.503677185525548,1,0.5347164869308472,6.039407532566612
32361,55.662837403178685,12.538368411822276,2,0.20464958250522614,5.7533083389590685
32362,55.64214839516955,12.548457304095454,1,0.19181005656719208,5.391749619058444
32363,55.66668841568785,12.524219695173365,2,0.2289668321609497,10.620522198105725
32364,55.66161661647731,12.524839051532041,2,0.42480790615081787,8.433864493390773
32365,55.670501349819745,12.561142584760194,3,0.33908599615097046,10.142253969068834
32366,55.66527565863776,12.550140465501443,4,0.19296450912952423,7.467579004215903
32367,55.67207399489215,12.488876939303896,2,0.28469011187553406,10.376695729594065
32368,55.66443281647356,12.524057534339669,2,0.12203331291675568,9.179334915470806
32369,55.66916119330817,12.547195564448693,2,0.1185138002038002,6.260611555873231
32370,55.648190865952195,12.50603814055048,3,0.11276725679636002,8.310660079860504
32371,55.663157829103675,12.52901008592521,2,0.4831484854221344,7.528507775101884
32372,55.650383623685386,12.539171992114177,3,0.1187579408288002,7.6397544286283265
32373,55.65189144458536,12.509067315488036,3,0.3350221812725067,7.785415957665123
32374,55.666316128975616,12.551452213036447,3,0.7428123354911804,5.855907965646192
32375,55.658938296187394,12.525345161468863,2,0.3258923888206482,9.592667395181122
32376,55.66847425005807,12.55449384121353,3,0.5626970529556274,5.25541057279242
32377,55.64590042734438,12.499108442223683,2,0.41980212926864624,5.082899132324435
32378,55.64137024275495,12.550821306575491,4,0.42872098088264465,5.339193589281385
32379,55.646665939612106,12.542639295722884,2,0.4685344099998474,6.306577409208866
32380,55.67131926031529,12.486175138650536,1,0.2271164059638977,8.413512467646198
32381,55.6685500051364,12.556767915045802,3,0.4441900849342346,4.941798203007483
32382,55.66254933092729,12.497886648266421,3,0.10394542664289474,8.554671904367638
32383,55.65944499399111,12.491561986928494,3,0.1131848618388176,8.981773346334975
32384,55.65065227802916,12.511096422928837,3,0.39976438879966736,5.192952815933056
32385,55.658670683349584,12.525428906629443,3,0.7417407631874084,8.607620025887783
32386,55.642295082739835,12.548140840084148,2,0.18186073005199432,7.403273953288247
32387,55.650419890395,12.508057502902512,4,0.6874346137046814,7.950030701881734
32388,55.66544041045607,12.549883382934444,2,0.1880042850971222,10.993168591725833
32389,55.65455713427947,12.515266936785457,7,0.7618697285652161,6.679173415444267
32390,55.65907885948515,12.487253076292038,3,0.1677558869123459,5.459761834087176
32391,55.652224322273845,12.495921411650638,2,0.13522887229919434,5.533117612298121
32392,55.65055430639299,12.52808434662506,3,0.31784966588020325,10.634006043817449
32393,55.668711964010924,12.557047306959577,3,0.5952634811401367,4.669351822401076
32394,55.65373185369853,12.543149819451449,5,0.6800137162208557,10.173759746067788
32395,55.66426157200544,12.540316975156662,3,0.2943267524242401,9.15842312977471
32396,55.66887296710524,12.553031920614085,2,0.28073063492774963,5.997985459664216
32397,55.64482540123723,12.503072680084571,3,0.25033020973205566,5.944668847640396
32398,55.66118075642137,12.5249716485682,3,0.4023400843143463,7.4076203780928624
32399,55.66098331645179,12.505825018114235,1,0.1346776932477951,9.922841018185354
32400,55.66349581271137,12.512904487259135,3,0.578516960144043,5.824857879491895
32401,55.652451927914726,12.555461967120957,2,0.10655134171247482,6.610739140782836
32402,55.67031721546975,12.557612730934066,5,0.4632527828216553,7.2227385668212385
32403,55.66861259066269,12.54674090647424,2,0.7290783524513245,5.258147423411442
32404,55.64570871748422,12.543277076303514,3,0.7566081881523132,7.436807341853362
32405,55.66700684952355,12.5377933696387,2,0.07684334367513657,6.24818117376578
32406,55.645831238114255,12.498313332490078,5,0.6960976719856262,6.286221922199787
32407,55.66716420900478,12.503487482365545,2,0.210079163312912,9.356877003590691
32408,55.651850159506225,12.540105332793303,3,0.6327306628227234,8.148301867614682
32409,55.65174577872152,12.539995247294856,2,0.3744637966156006,6.736781658973665
32410,55.67226357514729,12.489170933637789,2,0.16628962755203247,9.750308568573104
32411,55.65033563653312,12.522725639053137,2,0.07747002691030502,7.86645578313592
32412,55.653251858727955,12.544142281915914,3,0.3694555163383484,6.212056010247185
32413,55.665809999284384,12.567432610189057,2,0.4188142716884613,6.788883023007063
32414,55.66436087951265,12.537859079625141,2,0.7061976790428162,7.591013164958966
32415,55.6653792097111,12.523496833873452,2,0.10854953527450562,5.238780321738085
32416,55.66908726895811,12.493886343273411,2,0.3304535746574402,8.0984592318573
32417,55.64878248632981,12.533516756439033,6,0.7602460384368896,5.964677850088454
32418,55.666142114022016,12.543854767071,2,0.7306132316589355,8.47662590897983
32419,55.65038731816556,12.528283185897601,4,0.15314698219299316,7.789882496318287
32420,55.66605886313062,12.51379101414338,7,0.7075023055076599,9.660948829998636
32421,55.66704993842245,12.569748342743194,2,0.7092281579971313,6.658937006065043
32422,55.66610002896523,12.543321994892578,1,0.1299997717142105,7.971255256958139
32423,55.66158079994043,12.5413917464696,2,0.3154555559158325,5.151926542459924
32424,55.6633721260081,12.529467735062095,3,0.6699838042259216,6.926976569379649
32425,55.651196629995866,12.527858691703319,2,0.1965850293636322,9.361262133114987
32426,55.64359807623368,12.502050857509559,2,0.4447963535785675,5.841682172988132
32427,55.661255639850836,12.508379925305775,2,0.5662102699279785,8.56811334017554
32428,55.66225436620606,12.51229906188148,2,0.4189201295375824,6.83485593371613
32429,55.661981919373645,12.541073921226557,2,0.3690427243709564,9.808554712697697
32430,55.66981846526542,12.542621075148578,5,0.7576271295547485,5.82756989324743
32431,55.66248836525896,12.502602443301226,2,0.23808546364307404,6.070981053362674
32432,55.649697626371115,12.509635757462094,2,0.6681732535362244,8.896318666285241
32433,55.66694640859527,12.545662764727393,2,0.09660562872886658,9.526073152446381
32434,55.66295489801275,12.483241419484058,2,0.3509490489959717,8.71944035758099
32435,55.66564064824356,12.525003162242562,4,0.49257245659828186,7.168519162445909
32436,55.663012938368695,12.535850396015109,2,0.11673121899366379,8.146820563201807
32437,55.663492510999326,12.512682897671167,6,0.6836005449295044,6.349598809551476
32438,55.665645927389754,12.556918223643398,2,0.2972474992275238,5.999318350205089
32439,55.67787674681981,12.49110790821174,1,0.05063430964946747,6.262643492459853
32440,55.65986871495217,12.540162791621754,2,0.45731842517852783,7.408185623929858
32441,55.66742933841912,12.566969102042158,2,0.7007788419723511,6.1956902231082704
32442,55.649374839103004,12.537769436089,3,0.774288535118103,9.417189149656501
32443,55.670774334105246,12.561688406672143,5,0.6703953146934509,5.673220130207332
32444,55.661632123088516,12.515194374217,2,0.2941408157348633,6.067013569336695
32445,55.652290499480635,12.540611773341519,3,0.7623331546783447,7.5244200315448335
32446,55.65884585185523,12.48879273245065,3,0.1754770129919052,8.34630313914743
32447,55.6699686462257,12.542962731647695,4,0.4596545100212097,7.309989293549009
32448,55.64426275485689,12.544953418130916,3,0.7975815534591675,9.257478675374058
32449,55.662477895987,12.514220748268496,2,0.2817527651786804,4.844135018649808
32450,55.66851253225583,12.538387505771095,2,0.24821558594703674,4.271240660671792
32451,55.66856715815809,12.502453813205104,3,0.7989657521247864,8.707891408087258
32452,55.66512320098672,12.54019896261421,4,0.43528667092323303,9.464352977009066
32453,55.65967678740139,12.53995545564563,3,0.6393963098526001,8.231673838692274
32454,55.66318381451572,12.529808014699,2,0.2965215742588043,8.736487598635536
32455,55.65767202062821,12.538947891332297,2,0.4095079004764557,8.189468952790351
32456,55.66494445489978,12.509332239379546,2,0.266350656747818,6.199616848718465
32457,55.64450974413292,12.54392178561657,1,0.17926275730133057,9.260801713344046
32458,55.6491653937845,12.506873366910176,2,0.6461241841316223,6.398701673302793
32459,55.66590117624971,12.555619002811605,2,0.08727221935987473,4.843050339205829
32460,55.6699081790932,12.542240893770481,2,0.2513824701309204,8.706214471612148
32461,55.67013844012612,12.564044412032978,2,0.5807230472564697,7.205252704459335
32462,55.64602292352797,12.524105853474403,2,0.43556809425354004,7.150293867273363
32463,55.66854884365894,12.538089778800098,2,0.4794648587703705,6.189712810368908
32464,55.65724356169949,12.538608521110554,4,0.35222309827804565,7.143195325582033
32465,55.66691445602291,12.513122094320988,3,0.41308867931365967,5.155586287336697
32466,55.662971420621346,12.501578191266622,2,0.11632620543241501,4.955472824498594
32467,55.66150071881405,12.518213920172538,2,0.7659392356872559,8.789210506992955
32468,55.667486898316724,12.5065523270777,3,0.3405971825122833,4.9203426119866425
32469,55.64809712514093,12.54136307045706,1,0.609210193157196,7.58892703330076
32470,55.66151338911436,12.518288457646811,2,0.6923678517341614,9.18299975814267
32471,55.645820537933254,12.523472220937027,2,0.46145081520080566,6.103953807046754
32472,55.677549432861404,12.48974813669646,2,0.5807939767837524,7.895796678924342
32473,55.64698763049073,12.505005828096948,2,0.3960631787776947,6.638242197637197
32474,55.66899203923777,12.49500479145349,2,0.6072719097137451,6.508099605385527
32475,55.67223751788964,12.489228145955824,3,0.09908638894557953,8.471519955692033
32476,55.65270797489737,12.52464827134029,2,0.5869923830032349,5.325001030667195
32477,55.64796818595036,12.541762206822668,2,0.3199720084667206,9.56493082354018
32478,55.66778423121467,12.563802989256542,4,0.6375012993812561,5.606716516937361
32479,55.65568812509969,12.52628957544967,2,0.2226681113243103,8.2094068317049
32480,55.64549512417619,12.543504949785676,2,0.3733402192592621,5.485941637817671
32481,55.64795891587497,12.541436094906679,3,0.1588049829006195,9.019049753988666
32482,55.65806899046124,12.556929283461505,2,0.7650665640830994,5.574708665278935
32483,55.6502028727345,12.538246695883073,1,0.07110468298196793,4.389922968321656
32484,55.66501241035106,12.540525486685874,3,0.6128173470497131,7.250042462708329
32485,55.65497595494214,12.52650561747759,2,0.3602948784828186,8.20465419072169
32486,55.66766797096003,12.501035007410024,4,0.7305464744567871,7.335481288236902
32487,55.668508652814054,12.539855381729765,1,0.06628838181495667,4.888175059810043
32488,55.67085485407193,12.561581921678346,2,0.340169221162796,7.4219462798789415
32489,55.658416428752425,12.53412072855193,2,0.4470948874950409,8.7491442258524
32490,55.65683503638508,12.512799661449687,2,0.30803382396698,7.289638122070859
32491,55.65594321715229,12.526137055245549,2,0.1679437756538391,10.04631573876429
32492,55.642354050845555,12.500862278172601,1,0.10412068665027618,8.380096816234182
32493,55.66686202237617,12.504439507865976,2,0.10700073093175888,6.145012195260816
32494,55.649897222048324,12.527733330196,2,0.592839241027832,10.273433036072241
32495,55.66435900020302,12.54835990587437,2,0.0914190486073494,5.616372959975402
32496,55.66831243820498,12.564819943575424,3,0.6707820892333984,6.495134877163119
32497,55.671449634537026,12.485150702220874,3,0.45848506689071655,6.348245564157756
32498,55.663532427002075,12.483232375075707,2,0.18224452435970306,7.448734518764656
32499,55.663124669566145,12.532854427696453,2,0.12594188749790192,9.955203154222454
32500,55.66245843670538,12.514084924476018,3,0.4808345139026642,7.2140301788203685
32501,55.66564590458858,12.546470056166497,2,0.20590198040008545,6.058394993963864
32502,55.652832846256544,12.545281916305886,3,0.29648149013519287,8.148777551962917
32503,55.66779518704308,12.542883757071234,2,0.17167700827121735,6.564736721519179
32504,55.66930849573706,12.49413616328057,1,0.0952325165271759,10.045829009183725
32505,55.66758909336088,12.501323392017108,2,0.3273983597755432,6.560844419032639
32506,55.65816888905435,12.525473362147594,2,0.3140631318092346,8.141313868256185
32507,55.663479694621344,12.512785203907189,2,0.09989580512046814,6.380778792445703
32508,55.661170639215584,12.505693755023923,2,0.4018021821975708,6.538744150048304
32509,55.668219367022836,12.50187275671476,4,0.5322809219360352,7.294823068145794
32510,55.65827248162067,12.55668161339672,2,0.13932490348815918,5.608223229817116
32511,55.66012167085333,12.540464439069487,1,0.6365004181861877,6.292913973698456
32512,55.657651999709884,12.525966661182826,1,0.18919454514980316,11.722958564701248
32513,55.66170981370199,12.518924265717745,2,0.2428429275751114,5.607109334270592
32514,55.662749470688475,12.535670096994911,2,0.1748456060886383,8.307352408612305
32515,55.66611343986314,12.514234924559426,1,0.29935017228126526,10.376291180031592
32516,55.65103439267623,12.52789904510626,2,0.6106289029121399,9.76819243506224
32517,55.654879355252135,12.543213590336107,2,0.299104779958725,6.729369048143901
32518,55.6620774263144,12.499674435352105,2,0.3927949368953705,4.753642349192546
32519,55.66169198576567,12.502423735361756,3,0.2866474390029907,5.983423428172194
32520,55.669708871221715,12.54366646478614,10,0.694392204284668,6.645753250268775
32521,55.66914365992125,12.510190714144022,2,0.2252185046672821,4.700582271038479
32522,55.66507955186428,12.547831756667954,2,0.7955378293991089,8.326765701923247
32523,55.645259379455496,12.543767554108596,1,0.4064039885997772,7.734342057915836
32524,55.6524580307694,12.493064628500926,2,0.10693594068288803,7.645949543059664
32525,55.66074446574379,12.54081796995588,1,0.20386642217636108,7.96319181025751
32526,55.646573060716165,12.542654480513448,2,0.19037379324436188,6.979854930565704
32527,55.66761587016825,12.570978468416568,1,0.14233021438121796,9.08215661997478
32528,55.670418825842255,12.544307828190856,1,0.07536010444164276,6.268267152803598
32529,55.64907250333854,12.540833348532262,2,0.36242130398750305,9.419519352679696
32530,55.66164580384202,12.531814775622527,4,0.47733771800994873,8.722415001626146
32531,55.65881134544646,12.484593539180002,2,0.40397921204566956,6.931001745011371
32532,55.66330610239608,12.533670241448249,1,0.30706900358200073,10.315039808214182
32533,55.668492527327174,12.510575223967377,1,0.16776959598064423,5.417383773089994
32534,55.66690568143784,12.56535462668607,1,0.13398225605487823,8.609462397052754
32535,55.66732254570625,12.54678023837546,1,0.5959079265594482,7.6342219727166345
32536,55.67264266809251,12.484340217833108,2,0.13943123817443848,5.095162815264763
32537,55.66585313865406,12.527403519621254,2,0.6752251982688904,9.204021427023779
32538,55.65845234254597,12.535573778536076,2,0.5908173322677612,5.583556528803469
32539,55.65600955592351,12.487957786805742,1,0.07922526448965073,6.309603213380109
32540,55.66303835310116,12.535239996249157,2,0.5419644117355347,5.746914054172364
32541,55.65904643103157,12.49024634499647,2,0.6906070709228516,6.970636564772603
32542,55.652645707676115,12.54087876266171,1,0.0559120774269104,5.079110198807861
32543,55.665164221164176,12.517536611280507,1,0.172001913189888,5.492832513381901
32544,55.67108003221045,12.552562553895033,1,0.08987394720315933,7.643403454054472
32545,55.65846854986271,12.537087622436715,3,0.6269178986549377,7.18489020897139
32546,55.667807090171486,12.542935100574814,2,0.6632253527641296,6.92667073387707
32547,55.64568829721915,12.497329112677356,2,0.35272321105003357,3.264362993012595
32548,55.65740538894884,12.52581734502454,2,0.3841780722141266,8.94158951408661
32549,55.653670867166944,12.527148083598515,1,0.4486972391605377,6.506336140689077
32550,55.667124136715266,12.553168324655584,2,0.5414320826530457,5.99952031088811
32551,55.66766294081571,12.50096526012252,2,0.20013320446014404,7.964102341313296
32552,55.64796881323066,12.526944056086274,2,0.2961919605731964,5.458776516998716
32553,55.6482971253449,12.54163123146548,3,0.5738257169723511,6.991734939976145
32554,55.66909221513343,12.506685557435967,1,0.1214757114648819,6.3677746529374115
32555,55.66689932308766,12.512638939907623,9,0.7849630117416382,5.137161411334934
32556,55.65253815538426,12.540790690351526,3,0.14064857363700867,6.338879335688308
32557,55.65772254769032,12.53866004979516,1,0.12371136248111725,10.06878112799279
32558,55.66137679396658,12.518866725237022,2,0.09667373448610306,9.256010028346342
32559,55.65272312893882,12.523957918762697,2,0.44728514552116394,8.24920807885006
32560,55.667411930365056,12.513928507003438,2,0.2984456717967987,10.276671753052586
32561,55.648097146077,12.536483975391855,2,0.2511940002441406,6.098611503888994
32562,55.66990835071476,12.542398448486948,2,0.4894654452800751,9.114031350791766
32563,55.657054213662974,12.520106209698241,2,0.12023840099573135,6.737949762327211
32564,55.66285237345181,12.539714527538434,1,0.27560311555862427,6.109527116447626
32565,55.66166622673429,12.515255499778668,3,0.6249502897262573,7.444254785807801
32566,55.65939342537205,12.514896249841318,1,0.053126297891139984,6.561437916039908
32567,55.667306684677776,12.51400798970063,1,0.140561044216156,11.475790983033711
32568,55.66392601626289,12.52390172762721,2,0.4229554533958435,6.787851482226108
32569,55.65239346771958,12.540678952267507,4,0.6976459622383118,6.932629223159077
32570,55.65096370382782,12.531056186230078,3,0.11526956409215927,9.925582114211217
32571,55.64584335389178,12.497282571615063,1,0.21243400871753693,10.951636913588777
32572,55.66235479249215,12.502657342834125,2,0.1537189930677414,7.664787727553857
32573,55.66602547767642,12.553846159054244,2,0.7654163241386414,7.92698575063375
32574,55.650624232030545,12.508248037159689,3,0.31309548020362854,6.590433970831649
32575,55.665107675280126,12.548823893174047,1,0.7737729549407959,11.752827399762769
32576,55.66134005799771,12.541169432187713,3,0.39748311042785645,7.7788672924152955
32577,55.65405187672647,12.526669139614507,2,0.694399893283844,7.4091244218815255
32578,55.65288809956442,12.524211466662418,2,0.4871785342693329,6.64460360641166
32579,55.66863979340658,12.53847536934539,5,0.6665812134742737,6.3763813854083695
32580,55.65982405958288,12.496411721573937,2,0.3005715012550354,6.526425743917693
32581,55.6518213574103,12.539790480516276,2,0.17394019663333893,10.729312359698692
32582,55.66687321320723,12.545978332264845,1,0.10246703028678894,8.602951531294277
32583,55.66609945156829,12.513745389043192,1,0.15991388261318207,6.971409248431113
32584,55.66863245009815,12.556619098370623,1,0.16263669729232788,6.49951820343917
32585,55.6489938134637,12.537286329995487,1,0.3683040738105774,8.966784564998619
32586,55.65810552666221,12.557077240046555,1,0.07700502127408981,6.028112382474405
32587,55.66258736081138,12.515804879626382,2,0.1349286437034607,7.925699592731078
32588,55.66633107862721,12.520582713798804,2,0.6014013290405273,5.808549830886408
32589,55.651545077190406,12.540150041365518,3,0.6137264370918274,7.127826444904816
32590,55.66310968860028,12.497882243319125,1,0.08902650326490402,5.004601194141291
32591,55.65301643018746,12.544200196183082,3,0.7882029414176941,7.451721947818875
32592,55.65194028092814,12.540235347013814,2,0.13962829113006592,6.26575467125003
32593,55.661646827927676,12.514955534062281,1,0.3594623804092407,12.514692839557457
32594,55.661612525252096,12.502581796929453,2,0.7753790020942688,8.101106500546107
32595,55.66922938562455,12.510253345509328,2,0.5824803709983826,7.00615422707187
32596,55.663054162923004,12.538475333162761,3,0.22655455768108368,5.975473855150832
32597,55.66123851841579,12.54110553501681,1,0.07096017152070999,8.126978808392348
32598,55.661114179251854,12.540794602514557,2,0.48652857542037964,8.178359805251347
32599,55.65256096428663,12.509549666603139,1,0.08833213895559311,10.911854954897803
32600,55.66651532942416,12.505142078013646,1,0.11148299276828766,5.705136997572188
32601,55.64590607246838,12.523927942118947,1,0.152584969997406,9.65241311604992
32602,55.65434226353663,12.542941757657136,2,0.4518270790576935,10.677903295278274
32603,55.64773045956493,12.541512788937816,4,0.5646182298660278,9.308010306771187
32604,55.64260447981348,12.547317989675015,2,0.113192118704319,9.36104937742408
32605,55.65249797531187,12.49079741992054,1,0.08352191001176834,5.436479654667383
32606,55.669559825211245,12.543344229527913,3,0.723097562789917,5.250575895864904
32607,55.66299196607363,12.500151671458049,1,0.22738781571388245,7.145366910620436
32608,55.6616677722532,12.517256444378624,2,0.0735291987657547,10.355944613926887
32609,55.669164399180374,12.547376096225635,1,0.11487630009651184,4.588391382760491
32610,55.656961947386506,12.525928280376878,2,0.19106701016426086,9.12419562521776
32611,55.65508915170263,12.514312861997572,2,0.08315720409154892,10.61347278979442
32612,55.66999427716171,12.553040849486349,1,0.3999878764152527,8.360115252337911
32613,55.65114592358868,12.539661020663058,3,0.28847748041152954,10.285214676459775
32614,55.65823922784435,12.556676307366267,3,0.33835500478744507,5.166316459642789
32615,55.66600975927414,12.514485054733626,5,0.7076794505119324,5.172688238145798
32616,55.65305175545404,12.544354260154812,2,0.5682583451271057,7.43640589173469
32617,55.65475837583134,12.543326645445546,1,0.689033567905426,9.29226762152983
32618,55.66897837580856,12.495179353576535,2,0.5647932291030884,7.043240969894959
32619,55.668562325741,12.502094526531067,3,0.6625179052352905,5.518634171643427
32620,55.66163986814081,12.513844957975927,2,0.6732086539268494,11.090786960700123
32621,55.668704960393995,12.565050026226434,2,0.10875430703163147,6.849990166249537
32622,55.662325188648765,12.541484353903709,2,0.2906191647052765,7.763647596427475
32623,55.64956925418912,12.53488533222641,2,0.10274192690849304,6.2721048295092725
32624,55.64846676147046,12.532030500964579,4,0.6720320582389832,5.306371706802178
32625,55.65210078430663,12.534430810086333,1,0.059178173542022705,6.195826658015911
32626,55.65499734855218,12.542999308397878,2,0.7935038805007935,7.886861715468406
32627,55.66150001331009,12.512953292027698,1,0.25335824489593506,10.034383445702286
32628,55.65860314348652,12.525690615830655,1,0.3130313456058502,11.62355055721105
32629,55.66240614250661,12.512678693185732,1,0.401196151971817,6.80022031115425
32630,55.658569769287254,12.537378655723304,2,0.5426605939865112,9.112250876188385
32631,55.648284909914715,12.536644793220088,2,0.6116889715194702,6.01862484335623
32632,55.66587112087891,12.555424105039071,2,0.7832512259483337,5.4843577370204795
32633,55.65751759242,12.51360333310159,1,0.24053584039211273,9.361511897343755
32634,55.67202217621908,12.554980784022947,1,0.09039470553398132,5.015586562774222
32635,55.66369100471715,12.537447231979073,2,0.09915309399366379,6.190281504081328
32636,55.65231546130834,12.527212568285076,2,0.10571278631687164,8.167664452814536
32637,55.662975791710934,12.536200721490962,2,0.24043241143226624,9.430123696427799
32638,55.66818234616523,12.539841286444716,2,0.16611626744270325,7.357767220926389
32639,55.6654226123843,12.520133153035852,2,0.44356903433799744,8.231510820072517
32640,55.66006806061616,12.499633921807733,3,0.3531762957572937,6.72533759474969
32641,55.6706558276894,12.560849410443183,1,0.053219348192214966,5.1732105920887115
32642,55.65034148751861,12.536082340965088,1,0.13048870861530304,6.58414322884801
32643,55.6632062586899,12.535937989874824,2,0.2800779342651367,6.905810684882252
32644,55.64984544578434,12.528414429637124,2,0.7687506079673767,11.408199562303668
32645,55.65310883874273,12.51938381209121,2,0.20574338734149933,9.755518199736075
32646,55.66017767837165,12.540055651972619,2,0.5433676242828369,10.254912834233542
32647,55.659312442935466,12.539993953714179,1,0.26936614513397217,7.991825732068065
32648,55.65308607350386,12.518999731242683,2,0.5009318590164185,6.396365289009182
32649,55.66288293920322,12.52612651020453,2,0.15716926753520966,6.86220845295841
32650,55.65250487435797,12.525128565892077,2,0.3653620779514313,6.3789905243883265
32651,55.66643739052529,12.54385711346015,1,0.064116470515728,11.306032850309034
32652,55.65812396528237,12.525801259457708,1,0.14742271602153778,9.684445220312291
32653,55.66727297542472,12.546459897014369,1,0.21450869739055634,9.821576968047728
32654,55.65232911166693,12.49518313066784,1,0.13021841645240784,5.46585698719649
32655,55.66174026362663,12.531858053466314,2,0.3996948003768921,10.080618996289626
32656,55.66154756099993,12.51215788659158,1,0.31454533338546753,7.907090379028926
32657,55.66689727777732,12.513338234296876,3,0.2551826536655426,4.904277296557124
32658,55.647897952754306,12.527063600494634,2,0.4118154048919678,6.426696491334694
32659,55.662827876008365,12.525897068152881,2,0.5374545454978943,6.995127478022388
32660,55.66688169524811,12.504483774915483,2,0.12549906969070435,6.150090221855565
32661,55.652570974209176,12.55530012209849,2,0.10897240787744522,4.7076613154919436
32662,55.649068659775686,12.537456452806707,2,0.6808805465698242,9.74892164195524
32663,55.66503533840611,12.51809744442893,1,0.29465171694755554,13.923501948557691
32664,55.64826879443601,12.530141856948998,2,0.6617994904518127,6.534471526694541
32665,55.652150730252295,12.5338845408117,3,0.3130926787853241,6.327480948159672
32666,55.6447104921176,12.544420551755785,2,0.5393235087394714,8.918804045703006
32667,55.66135616058865,12.519441558606864,3,0.5941632986068726,9.79494854891239
32668,55.65029274931826,12.51455151273701,2,0.09426777809858322,6.146966077909242
32669,55.65747009827172,12.53875113357229,3,0.17226018011569977,9.07023224461104
32670,55.64196773042292,12.54881560641781,1,0.11432360112667084,4.852672333095532
32671,55.6587374677393,12.514187856832228,4,0.5793998837471008,6.143864686295125
32672,55.66993379220468,12.552072592974147,4,0.7251876592636108,7.045590050676962
32673,55.66902228338372,12.557690262755571,1,0.4184786379337311,4.754108895564131
32674,55.671279933615686,12.488653870868756,1,0.05322873964905739,4.97692129204057
32675,55.66567631195008,12.52346037591836,3,0.5639656782150269,6.981081607310676
32676,55.66672925025777,12.510058994800588,2,0.18446406722068787,7.471488723768135
32677,55.65216710093872,12.525600871575861,1,0.07430139929056168,5.508426348262706
32678,55.650688357520735,12.539238714033406,2,0.38022831082344055,9.401621578058437
32679,55.664200728674324,12.539885730952516,3,0.4483106732368469,6.448357989145964
32680,55.647585367844066,12.541599736954772,5,0.1993919163942337,8.824897038306423
32681,55.65539178328347,12.486503418836774,1,0.10080116242170334,6.31828581455248
32682,55.666071506712946,12.520587833968431,2,0.40159904956817627,7.559663315396008
32683,55.66931728312824,12.544219757036936,1,0.08092839270830154,4.959539052201103
32684,55.66544551568811,12.53881642299914,1,0.18676847219467163,11.63998645654574
32685,55.65048715960592,12.508716789210423,2,0.7332090139389038,6.469412346523081
32686,55.66677414865457,12.504855726181475,1,0.32462599873542786,5.697651173982426
32687,55.66596780742118,12.506830300163513,3,0.791524350643158,7.290018487074642
32688,55.65820710702086,12.525708787772558,2,0.5482082366943359,7.302181845524587
32689,55.66256927576118,12.515561490142126,6,0.6836145520210266,5.947829790920662
32690,55.64811405874659,12.527247406911274,2,0.49252307415008545,6.7849391372988475
32691,55.66297391551599,12.501372582095126,2,0.528336226940155,7.859198204316089
32692,55.65173231412045,12.539867160476843,2,0.5218762755393982,10.43307484871134
32693,55.66357754140738,12.516734164296762,2,0.1605750173330307,8.955119017692109
32694,55.66859842742529,12.557056080501468,1,0.22570225596427917,5.766797181041766
32695,55.664398975299164,12.517352327814455,2,0.5317575931549072,7.605651566686749
32696,55.65274910461927,12.544997674170235,1,0.16753631830215454,9.448067111126228
32697,55.667141643192934,12.537817870512782,3,0.36248964071273804,6.373770866795498
32698,55.64969418924019,12.509561256075388,2,0.12285070866346359,9.751885427019477
32699,55.65870393425607,12.533219626414219,1,0.15845993161201477,5.7395428713525005
32700,55.659260716801064,12.52525038607274,1,0.17274527251720428,11.228351043070512
32701,55.67010102237264,12.565246984404762,2,0.3181544840335846,5.957506462876396
32702,55.66350515890579,12.513120945499784,2,0.15898965299129486,6.607770466628996
32703,55.657350606659875,12.538616627074866,1,0.27848517894744873,8.229166634896416
32704,55.66983531177369,12.541994552178272,1,0.21466854214668274,5.349704857002351
32705,55.66665904606239,12.556115746108263,1,0.3567931056022644,5.189757662259342
32706,55.65185365660806,12.526374047552428,2,0.23145528137683868,8.45362995223393
32707,55.659539089238386,12.492289774554058,2,0.13173268735408783,8.200743677203223
32708,55.64971495224485,12.53812066826199,2,0.11577306687831879,8.762393865933484
32709,55.666241058128705,12.520523051476742,1,0.14548517763614655,7.84640073754338
32710,55.662350644331994,12.511619256828435,2,0.21720972657203674,5.687570783892541
32711,55.66608097178482,12.567589842311943,2,0.40763258934020996,10.231104090927131
32712,55.669880679852966,12.551163181276063,3,0.7698606252670288,5.2096655705607535
32713,55.66813466243621,12.498916004926613,2,0.21984730660915375,4.985240556629995
32714,55.651281945694045,12.500658085545968,1,0.1768467128276825,6.031630568651678
32715,55.66280756913806,12.535574145751102,2,0.0976475179195404,5.19360649909536
32716,55.66792822551904,12.48773752131327,1,0.7732516527175903,5.20543824626718
32717,55.66776397519444,12.564194471366768,6,0.7879716157913208,5.570330705970431
32718,55.65954466454674,12.491963157783566,2,0.31394511461257935,11.018562569429132
