id,lat,lng,n_annotated_trees,max_score,mean_tree_width
25521,55.67305781267287,12.591462717309012,1,0.15854506194591522,7.833099570574285
25522,55.667243438029686,12.604929042507548,2,0.40214747190475464,8.442506671600716
25523,55.67212357984478,12.59051597938629,1,0.2705313265323639,7.895512607809154
25524,55.64833438314857,12.634001366781325,3,0.26078030467033386,6.9625652625000765
25525,55.66258125500929,12.628312033861851,3,0.4014666676521301,6.124513072697611
25526,55.675366215280725,12.567081111878773,1,0.4219171702861786,5.564177230237405
25527,55.67215468786417,12.586803653340834,1,0.05240903049707413,5.965762677317987
25528,55.679207112050634,12.564492775503776,1,0.11252748966217041,9.084529166813738
25529,55.6564976551761,12.621328382221018,2,0.788598358631134,6.715837574549363
25530,55.647120238879054,12.635087497034881,1,0.10168007761240005,6.980554583815843
25531,55.645554619637444,12.63742953778197,1,0.0643673688173294,5.861393817997889
25532,55.660405342604754,12.608802136716193,3,0.5161010026931763,8.543159375660741
25533,55.681690549930174,12.563052276222122,3,0.10643278062343597,3.332848774039231
25534,55.68177450742346,12.559089109133096,2,0.2891288101673126,7.242334534785441
25535,55.6645610771415,12.626839468142185,1,0.7090052366256714,7.762371833910341
25536,55.66173813647391,12.610646120721862,1,0.35053735971450806,5.159685096476202
25537,55.672301023497056,12.577566869155705,1,0.221232071518898,7.669660605569801
25538,55.693624236705816,12.588011647021187,1,0.23400746285915375,5.339142686146365
25539,55.64852150306956,12.634132740190394,1,0.6425093412399292,9.66150777564996
25540,55.694040460510934,12.587547816089216,2,0.2449137568473816,9.490738918634701
25541,55.67347737337684,12.610655896503507,2,0.35114553570747375,8.622545152528582
25542,55.6925790242041,12.581629679106525,2,0.4028629958629608,10.951542641403446
25543,55.67531014377799,12.596855033896913,2,0.7741591334342957,8.65759395378225
25544,55.6898955784059,12.576157231118648,1,0.7032820582389832,7.385870395924318
25545,55.67001568447103,12.575226022233231,2,0.17297706007957458,9.534624390961898
25546,55.67885253770333,12.58100087934624,2,0.7931016683578491,8.242933189446138
25547,55.68883639266571,12.597595784611364,1,0.06475688517093658,6.495931064438931
25548,55.67855197825163,12.561370638705855,2,0.1300845891237259,4.155382328458776
25549,55.69633348979455,12.586985849612171,1,0.1092676892876625,5.879988650636432
25550,55.66911722238324,12.616811819730222,1,0.4848727285861969,10.288769027433554
25551,55.674641048028455,12.576611623472035,1,0.1048063263297081,6.266364424362635
25552,55.69179752126741,12.588196395249776,2,0.30467942357063293,5.809191453959824
25553,55.67369931731254,12.611132177583238,4,0.7003965377807617,9.463043013481586
25554,55.67612649075648,12.562193294918554,3,0.2844487726688385,7.969096262746101
25555,55.68828235007565,12.597927760402097,7,0.6809780597686768,7.14660761591742
25556,55.678392824183284,12.58176473857425,4,0.3969156742095947,8.306050021740042
25557,55.68848973378786,12.596735427787376,3,0.3512122631072998,8.030795691730077
25558,55.6771719179327,12.58386901238101,1,0.3754115700721741,8.159125463047511
25559,55.67678498754503,12.581866338759129,1,0.06956417113542557,7.213110687314414
25560,55.660184814185264,12.608839291375215,2,0.3741379976272583,7.251767658701085
25561,55.67662318165272,12.597979781615019,2,0.0928756594657898,6.043335676249961
25562,55.69199979185221,12.587900595050836,4,0.18750736117362976,9.351940568997911
25563,55.68166157809101,12.562787154939109,1,0.10303869843482971,7.940864859897077
25564,55.66897956540137,12.596786019726714,1,0.08088622987270355,5.2961017697932045
25565,55.69486087878167,12.581600000141833,2,0.2947784960269928,10.055829372147238
25566,55.67429603766408,12.5771804114443,2,0.14540185034275055,8.947917077073033
25567,55.67866021610714,12.561160017504644,4,0.35542261600494385,10.8379099561432
25568,55.64593412922441,12.643351660970616,2,0.711516797542572,8.072181420453143
25569,55.68857609098444,12.591887621169999,3,0.5064986348152161,9.711756429711341
25570,55.64609882198447,12.635562962723835,2,0.3944256603717804,10.007057681849176
25571,55.67673992395176,12.563980055344024,1,0.3767518997192383,11.15469123892598
25572,55.682366248751535,12.605937911991404,1,0.10063625127077103,5.401630148129306
25573,55.69169785035446,12.57611048977273,2,0.331952303647995,7.081831734583614
25574,55.69482699261055,12.582314228594173,2,0.5047911405563354,9.395052381461712
25575,55.69446697816084,12.589754220239175,1,0.22349977493286133,10.472699570684037
25576,55.66925097387845,12.62163145255931,4,0.7332091331481934,8.085806864224061
25577,55.65402280754247,12.616315556767454,4,0.7380746603012085,6.08354110557707
25578,55.67983911323573,12.563374924055772,1,0.058275096118450165,6.467155789533927
25579,55.67231938141466,12.574424292707814,3,0.5586308240890503,8.232260567078143
25580,55.65983655314589,12.60978433450613,2,0.0848342552781105,6.405487374958411
25581,55.68822869621268,12.590327461006044,2,0.15163376927375793,8.191744759722436
25582,55.68024820932867,12.585008455845033,1,0.07080763578414917,5.202871840593283
25583,55.64673765691258,12.635106129483031,3,0.13212479650974274,8.012404470498321
25584,55.653363849570596,12.631152079708585,2,0.5425437688827515,5.914245308633724
25585,55.684348847909824,12.585123469269043,2,0.436442494392395,5.735643580864941
25586,55.68472349838371,12.584624857763334,3,0.2790185511112213,6.790414883488636
25587,55.679479780225606,12.575519711213257,1,0.09138702601194382,7.8651668170238
25588,55.67028881901721,12.594815482325501,3,0.2912362515926361,7.861535363412083
25589,55.69440011094448,12.58838667085755,2,0.3147779703140259,7.957512002792223
25590,55.66718277933561,12.604566021546573,2,0.770900547504425,9.720417243410576
25591,55.64537196377134,12.636024512033083,1,0.44618475437164307,6.38325817424844
25592,55.66705700834978,12.604807826387091,1,0.1451023817062378,12.622089998792617
25593,55.68863314068819,12.580645081584398,2,0.28118619322776794,9.051416773410919
25594,55.69109115991412,12.571362181999726,1,0.07988479733467102,8.917768618452536
25595,55.66987322114086,12.571651094596252,2,0.21970321238040924,8.949706587446897
25596,55.645931437823116,12.628389885669021,3,0.09156951308250427,5.9835335695135035
25597,55.67876121677106,12.561428127729032,3,0.7988278865814209,6.816269409501944
25598,55.67836093961732,12.617468188349529,2,0.5180946588516235,7.587572818092842
25599,55.6791038368129,12.572522449546813,5,0.6960469484329224,7.793853570671309
25600,55.6785097579768,12.559687477133574,1,0.34796229004859924,5.615232832617476
25601,55.67736985562462,12.618320193963125,2,0.4044513702392578,5.646638437405536
25602,55.69320217429283,12.584616624896256,2,0.7861748337745667,8.700251842281904
25603,55.69702571842947,12.590666572707619,2,0.16083037853240967,7.1459091451835315
25604,55.68187042102012,12.569964996249752,2,0.4209146201610565,6.43761563653032
25605,55.67931690987189,12.566896423067915,3,0.3962642550468445,6.041602444250414
25606,55.69562742542245,12.580615461363033,1,0.4618525207042694,11.897839992336454
25607,55.69417237492045,12.583510704552834,2,0.7379769086837769,10.706465256871866
25608,55.68067788476891,12.56834168083545,1,0.2049081027507782,8.143409709419952
25609,55.69306295595659,12.57600721445178,2,0.47116297483444214,5.336535580938377
25610,55.67769857493376,12.58039254250918,2,0.3246219754219055,9.059735326026138
25611,55.66907640890292,12.617182319896996,1,0.4029804766178131,7.9118844604947975
25612,55.67520406526214,12.564853808344093,1,0.08979035168886185,8.773715937923747
25613,55.64890220733593,12.634021095789334,3,0.7570366263389587,8.360247890503661
25614,55.69461221069056,12.58752590801454,2,0.3735806345939636,5.778809345151622
25615,55.676771151119524,12.588492213571797,3,0.48991861939430237,7.560712583018892
25616,55.69729427246612,12.588595628102702,2,0.10314780473709106,10.012460080245335
25617,55.69294501143345,12.576087892402331,2,0.6690540909767151,5.465954234739265
25618,55.648131422564205,12.641966662957834,3,0.5094216465950012,6.403364861272412
25619,55.67354214683309,12.572552701182598,1,0.09545547515153885,11.010043399229085
25620,55.66548906027038,12.61355240315112,1,0.0530211441218853,6.209301904206974
25621,55.67113471491712,12.588831629130185,2,0.09432157129049301,9.577338116270429
25622,55.647079785945444,12.642981970756173,2,0.1166241392493248,9.862053091942828
25623,55.67706837078115,12.581204390732093,2,0.0948886051774025,6.846674280610421
25624,55.66380344116441,12.622682650019641,3,0.29953643679618835,7.651753286037553
25625,55.678567725424294,12.56558049821197,1,0.06361863017082214,9.066242324479958
25626,55.68297848648796,12.585879605532902,2,0.1413561999797821,9.847297033758991
25627,55.681960213035445,12.614584698441414,2,0.6325646638870239,7.267954448031483
25628,55.67384639167087,12.571085051770115,1,0.16406485438346863,9.265060248901156
25629,55.65078874234011,12.638352626096184,2,0.6954873204231262,7.4670709753561635
25630,55.663571203213216,12.602248482752934,1,0.06804193556308746,5.483945832303967
25631,55.655240453131235,12.62988957090471,2,0.14830981194972992,7.048522784084756
25632,55.674317071899765,12.570143173434868,2,0.4560948610305786,9.31965150801453
25633,55.6679797530235,12.623630207857204,1,0.1344091296195984,9.333057546909235
25634,55.674330995719686,12.594199850374919,3,0.7329463958740234,7.960439052286227
25635,55.68811455852352,12.587173512832326,1,0.5224473476409912,10.232988573099918
25636,55.66291101506411,12.628517866935757,2,0.2054688036441803,4.802042441327243
25637,55.696377719680456,12.586525529635308,3,0.49859943985939026,8.628834142296226
25638,55.66398777039023,12.624623152833777,2,0.4615841507911682,11.9814502163372
25639,55.66117784116662,12.632906745231212,2,0.6958786249160767,9.736833736809057
25640,55.67486260165012,12.572444826530276,1,0.3890300989151001,10.804617983302398
25641,55.68630414246017,12.575996804123857,2,0.23694263398647308,8.78094436159544
25642,55.66792879179867,12.603184362428555,2,0.16939353942871094,7.786503279310679
25643,55.66271875023804,12.628203454147842,1,0.13756223022937775,10.905706249841755
25644,55.69707876147051,12.587725204073148,2,0.2532212436199188,9.429084902737062
25645,55.66523627112223,12.607533140861412,1,0.23586876690387726,9.31376166497871
25646,55.69496874967459,12.581455363091,1,0.40810146927833557,6.79596115657941
25647,55.66039284271773,12.633550939907987,2,0.6025465726852417,5.816335396522803
25648,55.684735309707875,12.590073948615817,1,0.1175171509385109,5.335459148023267
25649,55.69377938541022,12.576251275887644,3,0.4807887375354767,6.943521913946363
25650,55.64742492997799,12.63455741679981,1,0.12899161875247955,10.130401487515087
25651,55.6808213787174,12.56154121446286,1,0.17769470810890198,5.984848861740416
25652,55.66844973792266,12.572841046376013,1,0.1371830701828003,8.965383737447596
25653,55.6854481940118,12.574792562118425,2,0.42241406440734863,10.245403711069532
25654,55.67367638299557,12.593065111867963,2,0.15497800707817078,10.708271663555188
25655,55.661808772753126,12.632285132001744,1,0.4318685531616211,12.715604787919295
25656,55.66326391818035,12.623394178050676,1,0.07681810855865479,6.410174929701613
25657,55.66107018219781,12.607773289876103,1,0.054927460849285126,13.396158847666012
25658,55.675767230988505,12.570862894516058,1,0.40756097435951233,5.140869924557866
25659,55.67319657809364,12.60934567257718,1,0.4229460656642914,5.145618685170856
25660,55.672992864329636,12.578523668774807,2,0.3038741648197174,8.337231574663104
25661,55.66642002510455,12.625215363188431,2,0.16948196291923523,7.11502109063757
25662,55.65690427601692,12.6279372171171,1,0.05049654468894005,9.766099574623862
25663,55.689636004660734,12.584467039597758,2,0.7008243203163147,5.981909391947876
25664,55.66887172659975,12.617646084105344,2,0.3365047574043274,7.1812605597472094
25665,55.67504781815522,12.566307366504978,1,0.07318270951509476,6.681211928284089
25666,55.669402356490366,12.621810448868343,2,0.08573499321937561,6.379194798974573
25667,55.67914349372047,12.56130338465589,3,0.6551486849784851,11.180183201672088
25668,55.67904799851149,12.581907679284217,9,0.6948813199996948,6.72980395836398
25669,55.693085985533145,12.58745784583282,2,0.11030928790569305,8.057980844246257
25670,55.670728414867924,12.574397330943118,1,0.09143104404211044,8.90676491970752
25671,55.66852268273261,12.618630638233453,1,0.05280056595802307,6.097425425362359
25672,55.67070851484395,12.594374003318809,1,0.17529015243053436,12.993966518074997
25673,55.64853601439043,12.633828650406457,2,0.6549565196037292,8.701578983767353
25674,55.65838538508913,12.619303696978651,3,0.6804412007331848,7.157014760525001
25675,55.678038045188835,12.566666366217879,1,0.07536444067955017,5.374588149415109
25676,55.67301401368253,12.609520899084153,2,0.19030669331550598,6.23787805741796
25677,55.64560487599585,12.635868094068634,3,0.6199864745140076,7.206132895859934
25678,55.645400694750876,12.63641022512738,2,0.12395938485860825,9.5772772646603
25679,55.67930147416415,12.588271435050036,2,0.6579068303108215,5.926403606994025
25680,55.67016869549621,12.57521040571889,2,0.5000098943710327,10.731729745576585
25681,55.663936928235444,12.623204501450552,2,0.19344887137413025,4.727832845310767
25682,55.68940659794533,12.574350068381747,2,0.4288212060928345,7.592696291491596
25683,55.669464446156134,12.622163235444354,3,0.3923529088497162,7.717121343351687
25684,55.69183130793678,12.573234832307847,2,0.6576212048530579,9.295851577959349
25685,55.66566536734593,12.610194345767775,1,0.15925796329975128,9.691987701420768
25686,55.67371872593046,12.611256294011694,1,0.27145591378211975,8.51769902951269
25687,55.6735948165059,12.578041579771323,3,0.7654693722724915,7.669306128113934
25688,55.68417980420762,12.584365998767437,2,0.4870683252811432,5.816034612816413
25689,55.69752130132064,12.592019405155277,1,0.05525113269686699,12.665950587520856
25690,55.650568110574156,12.639259510926106,1,0.27810752391815186,12.23718312263091
25691,55.665568714067625,12.60836321858876,2,0.7990036010742188,9.184760676175394
25692,55.68471592070165,12.584193390268226,1,0.5511785745620728,7.427276889264918
25693,55.68161094369174,12.559614548297455,3,0.6695789098739624,6.714893317707565
25694,55.67235800705772,12.586682212558113,1,0.13514651358127594,13.692985242040493
25695,55.65836563394193,12.635223966793927,2,0.768496572971344,5.682798483518421
25696,55.67824897848704,12.617853422453397,2,0.6965237259864807,8.80041826775268
25697,55.661280426615406,12.632432193717829,3,0.7441043853759766,8.09708688558802
25698,55.66925449798011,12.615909845287248,2,0.23806126415729523,6.059894488982177
25699,55.6943462117662,12.582563460576647,3,0.6634302735328674,9.083857376237553
25700,55.680132705310534,12.615922517878136,1,0.14024275541305542,5.21271043769394
25701,55.66913489042748,12.616579779592149,1,0.2292734980583191,8.554900138430513
25702,55.68293716782697,12.564400002773104,1,0.3296649754047394,4.3510523399429495
25703,55.6820346641391,12.583775735736156,1,0.051767557859420776,8.262032934244418
25704,55.6803726346081,12.615970101222949,3,0.19076091051101685,8.580246621155327
25705,55.67920742861037,12.566081546886497,2,0.07415634393692017,9.437662374928323
25706,55.67805610441183,12.563333300859394,2,0.5154058337211609,8.702968000065669
25707,55.68863549415075,12.597217769162377,1,0.4120844006538391,11.190449693480968
25708,55.66047093544468,12.608732683520163,2,0.6862027645111084,7.326922213946726
25709,55.65562241726686,12.637780109245588,1,0.1762763261795044,5.616289032673117
25710,55.6755852032975,12.567035739492134,4,0.4967302680015564,6.2009332088717715
25711,55.67396437342858,12.57116557783611,1,0.10091283917427063,9.454242094616964
25712,55.65061872088279,12.638838492025236,1,0.13076859712600708,10.30774677189843
25713,55.680915283381225,12.568495533639892,1,0.14566679298877716,12.125004226702004
25714,55.67220821408146,12.591028970543048,2,0.2033628523349762,5.287413533496051
25715,55.676618329821395,12.564002912327492,1,0.08217082917690277,7.989196467458277
25716,55.69382336544448,12.57813695702261,3,0.7925934195518494,6.52021333674276
25717,55.64619213403538,12.641271013851247,5,0.3784829378128052,7.792671001374782
25718,55.6909394381389,12.579537375977273,2,0.7901495695114136,10.921153665384898
25719,55.67668077946894,12.56409639174656,2,0.787784993648529,9.47141918868418
25720,55.66160349565603,12.61507020190204,2,0.382348895072937,7.588990213022177
25721,55.66889424154906,12.620421403701247,2,0.42497003078460693,7.0717872419844
25722,55.6768694786417,12.58248943477064,2,0.582863450050354,7.7935080292199
25723,55.67664943991277,12.618278657749116,2,0.4169336259365082,8.012631499384758
25724,55.69512262281595,12.579587078099678,1,0.08813472837209702,9.62901305727726
25725,55.68842642293874,12.585114991664563,1,0.5917617678642273,4.760702589082244
25726,55.66851510405118,12.572421371997839,2,0.20679546892642975,9.350265442156967
25727,55.692975495727275,12.577168405136085,1,0.41104111075401306,8.779000113868555
25728,55.683730112040806,12.58517317349085,2,0.280937135219574,7.848094220163898
25729,55.67332000643396,12.575369325458714,3,0.1885572224855423,10.077185072216889
25730,55.66810330492137,12.623332925339092,1,0.11558375507593155,7.649032709194518
25731,55.68826507844173,12.58969945476748,1,0.06476231664419174,6.553577453518969
25732,55.676899977967686,12.581609431232183,2,0.20352841913700104,7.1830416349891575
25733,55.67424659534637,12.570194547529333,1,0.5642037987709045,15.21625877617528
25734,55.67546247182287,12.595915510219164,2,0.3332681357860565,5.3978047395881745
25735,55.66713314864277,12.615404879592923,3,0.5066128373146057,11.323167624987203
25736,55.68559555271895,12.575359612752777,2,0.5716270804405212,11.37780336275731
25737,55.669860510451045,12.595558098292921,1,0.05065824091434479,9.43108256804367
25738,55.651664080391875,12.632510849653606,1,0.19350747764110565,8.980268491906292
25739,55.68208909687868,12.557934970684963,1,0.10370741784572601,5.376754274960203
25740,55.664093050982316,12.625891016594242,1,0.20559389889240265,8.87324938887179
25741,55.690680101555145,12.5875901258026,2,0.3389832079410553,5.587416588702086
25742,55.674752906633586,12.564610729915074,1,0.1083689033985138,6.692504852241609
25743,55.67622096693453,12.563755050707682,2,0.28245410323143005,9.644815413501624
25744,55.68307980002935,12.61437917192743,2,0.5859199166297913,8.470222660979452
25745,55.67493756612349,12.58620536348139,2,0.687694787979126,14.237915903885972
25746,55.684347045571364,12.584334002392954,2,0.42184212803840637,5.241292926885581
25747,55.68877564373116,12.597088771565087,1,0.3307586908340454,13.103815255551538
25748,55.66531912208294,12.603196583445971,2,0.6621453166007996,6.775605889655997
25749,55.69140517385997,12.576311598471188,1,0.06346581131219864,5.303985636655243
25750,55.65920026410865,12.634734979209519,2,0.33052337169647217,7.444486544289322
25751,55.69132617141138,12.588286150675259,2,0.3491266965866089,6.091325090594677
25752,55.66899598384738,12.573732677936116,1,0.0660814419388771,8.054188338766838
25753,55.696313446006045,12.591495240482509,2,0.3836388885974884,8.186194991993549
25754,55.66400963099697,12.624504354730378,2,0.1362777203321457,10.813746625835467
25755,55.694553984197256,12.588401723047433,1,0.17884461581707,5.748408530960595
25756,55.673431237352126,12.578240309647882,2,0.7988356351852417,7.9515529763879265
25757,55.674959387260586,12.56539546807463,2,0.46242478489875793,6.1053601918566205
25758,55.67553408842059,12.56690041365739,2,0.2780316174030304,5.816208874292294
25759,55.69685266128393,12.591930728621003,1,0.08376464247703552,5.295525755520686
25760,55.68145908471644,12.56861216540045,1,0.278096467256546,10.876743410521044
25761,55.67896882901872,12.581621090064397,1,0.5075709223747253,5.890326501017663
25762,55.662943256304054,12.606919286658457,1,0.2706436514854431,9.799093503728686
25763,55.6712948892618,12.589364980986984,2,0.34352415800094604,6.085974194522338
25764,55.671999867019274,12.589695557233567,3,0.6050603985786438,8.418370137078291
25765,55.690756348287636,12.587399175160074,2,0.6350464224815369,8.527156490977974
25766,55.653210939093846,12.639034906832745,2,0.17240726947784424,7.237098939147166
25767,55.6572549408634,12.6208995996012,3,0.7131333947181702,8.739174879995929
25768,55.66223332562172,12.60481313392991,2,0.2465813010931015,5.960791232805851
25769,55.67614542344269,12.564365797213908,1,0.14151343703269958,7.448531978290084
25770,55.69497918633772,12.588982315606945,1,0.15119418501853943,7.795135465569562
25771,55.667066000555856,12.61129872063456,2,0.34800487756729126,7.459316538533675
25772,55.66262088096162,12.603932867300971,1,0.13510316610336304,10.033933839186739
25773,55.674598620033755,12.572619836586725,2,0.10814212262630463,9.070104050239419
25774,55.68235610491596,12.614613959235447,2,0.21480639278888702,9.729861318256312
25775,55.678588926143966,12.590292091696089,2,0.14210906624794006,5.668508535187796
25776,55.69593011868957,12.588983672709233,2,0.09924699366092682,6.189952561396685
25777,55.68846661927424,12.57626975072396,1,0.05925154685974121,7.868917694063461
25778,55.66399920309339,12.62437244495464,9,0.5592062473297119,7.393234092899064
25779,55.69267707749272,12.581866276525904,1,0.13911192119121552,9.988956633072831
25780,55.689355587503805,12.589557090111846,1,0.08516346663236618,12.604540476461317
25781,55.688183239277876,12.587311793188327,1,0.0756249949336052,7.67319033360134
25782,55.68020283171299,12.616244167987867,1,0.060049042105674744,4.6745007831182495
25783,55.68826762327795,12.58924441259699,1,0.0637013167142868,5.805538095715296
25784,55.68939463647302,12.591005649632322,1,0.6308422088623047,13.581505911291355
25785,55.66765572505221,12.602941997836425,1,0.3035549521446228,7.6113732076078335
25786,55.66870692301525,12.600794130211257,1,0.09169977903366089,8.917609588190164
25787,55.66886801137242,12.596540135849866,2,0.5798674821853638,6.214787691234579
25788,55.696698259346185,12.590263709216098,1,0.11172250658273697,7.015486137555485
25789,55.661151322760105,12.607644747292035,2,0.6150909662246704,7.725180303261411
25790,55.674889507738,12.56517711207136,2,0.7159692645072937,7.327692381058435
25791,55.69417481414627,12.58289849139734,3,0.7939977049827576,8.182490934859835
25792,55.65034780586614,12.620604945083898,1,0.07338983565568924,11.128585867577716
25793,55.678384009455705,12.561307116952927,3,0.6312862634658813,9.752348738515304
25794,55.67043650378374,12.595060050243791,4,0.43016698956489563,6.855543461021394
25795,55.66229563401075,12.616400670547861,2,0.7993386387825012,8.674432740500027
25796,55.68754619219506,12.590076788854377,2,0.4708440899848938,9.061399573422275
25797,55.66000488088439,12.63358917364467,2,0.7656202912330627,7.157936322478905
25798,55.67478863804541,12.613585621692577,2,0.25074347853660583,7.495278083215886
25799,55.65564827455852,12.629710367227563,1,0.12143319100141525,7.229521448577745
25800,55.68082473190719,12.587745520773108,3,0.5949440598487854,2.2591359545991168
25801,55.67531056662235,12.584538455736762,2,0.20137919485569,4.697009217874366
25802,55.65422361798984,12.617378011055845,3,0.7163553237915039,9.31828209230994
25803,55.67694361598448,12.577376467678828,1,0.10717364400625229,5.800925556492087
25804,55.675673826456396,12.567214702038113,1,0.15661251544952393,6.137850653262435
25805,55.66937187131261,12.621717481369085,2,0.1167566105723381,10.2588483241194
25806,55.66033720034781,12.633618951075082,2,0.4940662384033203,5.590682324745349
25807,55.657147027301356,12.612449266889008,1,0.6066319942474365,7.090340700427309
25808,55.66751841219885,12.611870435098036,4,0.7982698082923889,6.170584093372739
25809,55.69662317717637,12.590019162677434,2,0.7070470452308655,11.109126638726815
25810,55.672020779264635,12.587135392455743,1,0.08534381538629532,7.833485992416937
25811,55.66122397549705,12.632807158218283,2,0.40157124400138855,8.938043237540715
25812,55.67809215759513,12.57158874599446,3,0.19167931377887726,4.633926216853584
25813,55.64615671934471,12.64107862857262,3,0.4458492696285248,10.251097387229782
25814,55.67397843514675,12.57760223535547,3,0.5087400674819946,10.105146811772892
25815,55.68907262932464,12.59124793245591,1,0.0917900800704956,9.305626386880924
25816,55.679666091936674,12.563980307472,1,0.518358588218689,5.957082969099914
25817,55.69640630716504,12.586211809392086,2,0.6839419603347778,9.706523909837278
25818,55.67521276575324,12.595673381512105,3,0.2223845273256302,9.390072778494178
25819,55.66921992008374,12.574064379192334,1,0.10922600328922272,11.638431283150206
25820,55.6731642975239,12.609263241539491,1,0.08257059007883072,5.776628045192474
25821,55.681836355373754,12.605542140575073,1,0.07552989572286606,11.531257616150656
25822,55.68674150505968,12.576656658669044,3,0.30815640091896057,7.9134056231966445
25823,55.653754678102764,12.639069083530803,1,0.49700796604156494,7.375066832312177
25824,55.678538774761435,12.602242079588736,1,0.30510249733924866,9.272868422104459
25825,55.64606721800472,12.641636257579442,1,0.5236331820487976,9.772854366284363
25826,55.68536966874174,12.57502174007984,2,0.28618714213371277,8.688197445298767
25827,55.6776374060938,12.580845663433712,3,0.34018054604530334,9.89519120141799
25828,55.694097261292306,12.589138570662247,1,0.10118380188941956,5.807889338476629
25829,55.67008556121205,12.575258279653173,2,0.327597439289093,9.687313079320623
25830,55.6789608048718,12.581454771091341,2,0.7497687935829163,11.183554504536517
25831,55.66853155516636,12.572826567544737,1,0.6296347975730896,7.826362918145972
25832,55.67241644712927,12.574421051827978,1,0.10960488021373749,7.618920251827805
25833,55.67893639457908,12.564384613547988,1,0.16917620599269867,7.048589002349017
25834,55.68576105468066,12.586901477102966,1,0.11290847510099411,12.95244353193438
25835,55.680716102054404,12.561257552398398,2,0.1705896407365799,7.698880987850918
25836,55.68029153970838,12.567153698945708,1,0.06769977509975433,6.201969163865751
25837,55.666466165133386,12.605855719703925,1,0.34927210211753845,9.842606098820898
25838,55.6949564570767,12.590500934167787,2,0.12253830581903458,8.177243710294997
25839,55.679810652415576,12.576291310123006,2,0.5443463325500488,6.697447584974095
25840,55.670547246171886,12.587814956038654,2,0.12230335175991058,10.173255528050243
25841,55.688968309771155,12.583179089068661,2,0.15158189833164215,5.657418257594142
25842,55.69303284267299,12.577218894805673,3,0.4544057548046112,5.344754423847259
25843,55.67851875720832,12.587381204185927,2,0.2580297291278839,9.194420023031345
25844,55.67227854360144,12.591065836666194,2,0.20107711851596832,5.742586779470303
25845,55.651403407691944,12.625241472106739,1,0.1568230837583542,6.147789127871387
25846,55.64832425206017,12.634344954003167,2,0.1419159471988678,8.741317786264043
25847,55.669683627290866,12.57423530569864,4,0.5416771173477173,6.610254749574311
25848,55.69763865738612,12.590955506604239,1,0.2922890782356262,5.553592955432469
25849,55.69412332083341,12.578694736101188,2,0.49306201934814453,11.228655240967463
25850,55.668297532352376,12.617089726918836,2,0.43088552355766296,6.734370247425076
25851,55.688465560254684,12.58471219696662,3,0.6609766483306885,4.930122916179143
25852,55.672682829249474,12.591519044391553,1,0.05279282107949257,6.005777684339418
25853,55.68923274354,12.590986923748613,2,0.31747767329216003,10.295887924848428
25854,55.691059385484664,12.588064927018642,1,0.06400584429502487,5.955880529758516
25855,55.67331736123152,12.61006261735334,1,0.060318559408187866,7.22986506453525
25856,55.68272463580052,12.564057888956398,1,0.0903741717338562,5.110392499882853
25857,55.6888039846886,12.576034617302762,1,0.0723356381058693,11.093431860170263
25858,55.69228239018567,12.577174433049867,2,0.5362474322319031,9.125393775710116
25859,55.67741522648519,12.56241519691108,2,0.3226338326931,5.543695469606693
25860,55.692288099264786,12.583235273816777,2,0.6559119820594788,11.102856537904154
25861,55.65447560307236,12.620327240949289,1,0.6479448676109314,8.713342249143983
25862,55.649777887543515,12.620688091745638,2,0.5570975542068481,9.22486796850109
25863,55.67880598242601,12.559752649594994,3,0.4636986255645752,7.205271158395634
25864,55.67645403432973,12.597528700848143,2,0.17574511468410492,10.124297232763897
25865,55.692012393047946,12.57688588206562,4,0.5719155669212341,6.986575042192942
25866,55.674293651750354,12.594152184064514,1,0.08238377422094345,8.934084027290465
25867,55.688368712939074,12.596731613248162,1,0.11954215914011002,9.735411008317932
25868,55.67609322722444,12.56381762920838,2,0.47015368938446045,10.230553820417821
25869,55.679032301020634,12.572192817389448,1,0.0767950564622879,6.565904458146907
25870,55.68792822725103,12.588623822728868,1,0.2285199761390686,12.040797238558897
25871,55.694976054082154,12.581364401929791,3,0.6956859230995178,9.001765375621288
25872,55.69615901790534,12.589219961952605,2,0.14069312810897827,9.930044359122233
25873,55.672797239186636,12.57649787370258,2,0.18302306532859802,8.05415454920469
25874,55.67336833488306,12.572843362347761,3,0.2948717772960663,12.493887315843935
25875,55.6783573491123,12.559636979786108,4,0.7918400764465332,7.267182451023875
25876,55.66733409157606,12.601938884748456,1,0.1666674017906189,7.976906697514639
25877,55.68427596628221,12.58444693980229,1,0.4858516752719879,5.449899514867268
25878,55.688969771260936,12.591085773345302,2,0.18674929440021515,13.687704717049295
25879,55.65706743039546,12.627819808398707,2,0.5493260622024536,8.001634984675121
25880,55.69006790076854,12.584655511307666,3,0.7638717889785767,9.833021970716443
25881,55.66871515079333,12.572672334398463,1,0.19958195090293884,8.207678306475435
25882,55.690336240103996,12.574732419520863,2,0.29705125093460083,4.058076233033082
25883,55.67249736643362,12.590521973466366,1,0.11353501677513123,8.669621450338152
25884,55.66925667410391,12.620122726440432,3,0.26883912086486816,8.126550076181733
25885,55.68151228267064,12.56934568176052,1,0.5889939069747925,6.746190291051639
25886,55.67728063519541,12.577449848209964,2,0.13275617361068726,8.758003073897461
25887,55.66962681579467,12.622066422127858,2,0.2012031525373459,5.8236378718113775
