id,lat,lng,n_annotated_trees,max_score,mean_tree_width
9540,55.62579825254053,12.587087349953883,4,0.9568975567817688,6.633156145789838
9541,55.720777677867964,12.490384880345063,1,0.9510589241981506,6.493330910295971
9542,55.71033141561625,12.528059506271847,2,0.9418038129806519,8.325127367341794
9543,55.6878944567695,12.49833040176451,6,0.9827083945274353,7.593565073890726
9544,55.721149971383866,12.54414151644936,1,0.836018443107605,9.478717311369746
9545,55.62506602946478,12.586795078013859,3,0.9887744188308716,6.265564646858074
9546,55.70763190267687,12.569228056210402,2,0.8153045177459717,6.521703270547271
9547,55.729685515365624,12.568272532960199,1,0.9789327383041382,16.742389810574554
9548,55.69800694972903,12.60002644250763,5,0.9488525390625,5.933096128820124
9549,55.71374252051063,12.567688108451911,3,0.8194839358329773,5.99333891915472
9550,55.716792521117256,12.55959395251821,2,0.8057440519332886,7.6857122858934055
9551,55.70521869817556,12.577526103127713,1,0.9468302130699158,8.456424488583286
9552,55.70484796409326,12.57504547657688,2,0.9888615012168884,9.39945492526901
9553,55.70847009535905,12.573758253971338,2,0.954598069190979,10.14648601938035
9554,55.71969970723283,12.58325104042366,3,0.9816360473632812,8.649830987869427
9555,55.64599815528886,12.600669700107744,5,0.971091091632843,5.384371630740736
9556,55.694938524007,12.491199473715195,3,0.9352702498435974,11.454592190644163
9557,55.705033807146414,12.513379362824082,3,0.8938894271850586,9.988306116125614
9558,55.725703375670285,12.569482222892084,2,0.944512128829956,7.0375853461603315
9559,55.64240026632821,12.592274000968757,2,0.9240127205848694,6.722844838055408
9560,55.70361152035554,12.579983902650236,2,0.8536006808280945,7.2252201392067255
9561,55.668021949738694,12.579961510817462,3,0.9592366814613342,7.985810211964894
9562,55.70498444661197,12.513408939849072,4,0.8693730235099792,10.79716895023818
9563,55.72534816249461,12.527454171590271,1,0.9033845067024231,10.661922405743084
9564,55.70101090370421,12.594018722168565,5,0.9808424711227417,5.062261772773299
9565,55.72264181492631,12.555445328924906,3,0.9321189522743225,7.7752633464254295
9566,55.646130444332805,12.601941171514182,3,0.8981242179870605,5.723374845229732
9567,55.68836705594403,12.493369440862361,5,0.8469125628471375,8.10323908667142
9568,55.698487162824776,12.60015149298301,10,0.9492430686950684,5.903912072428026
9569,55.70580873668399,12.554213807935708,2,0.8708714842796326,4.821959112479724
9570,55.72024331303844,12.498766041901572,6,0.8646578788757324,6.020386985676519
9571,55.641278438159794,12.567260180941615,4,0.9379713535308838,4.641720535691168
9572,55.70352106205278,12.578970813843682,3,0.8453354835510254,8.842833564498362
9573,55.70359845948005,12.585595626334207,2,0.9373303651809692,8.63007777711456
9574,55.64239414288417,12.593227275628978,3,0.948216438293457,9.430062334815068
9575,55.706727106411435,12.499008172114637,4,0.9819374084472656,6.993821733020334
9576,55.70541575598364,12.577294481903875,2,0.9121518135070801,9.422174941649518
9577,55.64425565145793,12.598202668952965,4,0.9861364364624023,6.278496305004506
9578,55.706654115001214,12.51012515796233,3,0.9252361059188843,10.3882621373642
9579,55.717806596552414,12.48388378159684,1,0.9763868451118469,6.579994220479231
9580,55.694658047081994,12.55044766125758,7,0.881909191608429,6.622099903214103
9581,55.70292989441955,12.512097658547415,1,0.8071334958076477,6.763146310731753
9582,55.69538500135855,12.596969752379362,2,0.919395923614502,10.432302583770047
9583,55.69913250117856,12.471349046459766,2,0.9619078636169434,5.741996819037763
9584,55.69587195489662,12.554634887856011,5,0.9410861730575562,6.021723892954165
9585,55.6976210871149,12.514800815110759,2,0.9874931573867798,10.535067594822287
9586,55.694593896786486,12.548840277570362,2,0.9344774484634399,5.718756596484272
9587,55.716863583897364,12.554637766882896,1,0.895328164100647,10.705978299502458
9588,55.717584407234426,12.48514083463686,3,0.9527722597122192,5.491132000096269
9589,55.707192769830804,12.540869325885401,1,0.9597578644752502,11.48126572022238
9590,55.7122044815785,12.482640318839664,1,0.8345574736595154,7.558736027193649
9591,55.64122791051394,12.561898909278677,4,0.9247381091117859,5.217173417117066
9592,55.63684560593113,12.57423919048707,3,0.9639424681663513,7.593087194886993
9593,55.662102259420685,12.57737755985487,6,0.8611623048782349,7.946447167072218
9594,55.639497007313565,12.556944182713876,3,0.9531151056289673,5.239760261323292
9595,55.62360796496324,12.586592780134401,4,0.9726564288139343,6.981693980897032
9596,55.71947633742705,12.572894025930013,5,0.8695839643478394,6.1193462029056045
9597,55.71943595958648,12.572571947713707,2,0.984655499458313,12.73225022023512
9598,55.716513848229816,12.558410067615293,6,0.9409507513046265,5.506238138041532
9599,55.707449702113934,12.568453493982407,3,0.8030998706817627,10.817710703974397
9600,55.686084820726286,12.477254760852079,3,0.9017700552940369,8.159009962203813
9601,55.71451130150817,12.47672334470459,10,0.9786750078201294,7.429111432886685
9602,55.69676580387677,12.53034034340359,4,0.9781774282455444,6.329411742352152
9603,55.705068152102896,12.575581194600254,2,0.8889498114585876,7.231771388637809
9604,55.628673590511575,12.580662822939328,6,0.9035574793815613,7.16925051924775
9605,55.64668959692221,12.592084232661978,3,0.9916096329689026,8.31596553070112
9606,55.704135031332655,12.562302765878265,1,0.9791899919509888,9.864925023301574
9607,55.70990107033179,12.558779970015888,6,0.9203855991363525,5.981078879913345
9608,55.66735206473538,12.582028656758409,3,0.8106032013893127,8.684543721239583
9609,55.72694887447267,12.573551212257069,4,0.9928221106529236,7.013211980778851
9610,55.72146457495546,12.582895093803469,2,0.8989779949188232,8.381442846221848
9611,55.703242026995234,12.5854121505958,4,0.9259189367294312,8.648737525405538
9612,55.7120216963934,12.512488555572567,2,0.9411404728889465,11.017372912552363
9613,55.701413534467925,12.564183240423768,1,0.9064894318580627,11.239963481262176
9614,55.651846832264944,12.602997578931571,1,0.8771418929100037,10.787581851671776
9615,55.69269891748056,12.535586182541104,6,0.8705697059631348,9.020102753141172
9616,55.71305447717852,12.544454296878074,1,0.927087128162384,12.44211582638796
9617,55.72028400161503,12.558621775243903,5,0.8947161436080933,6.146112774893805
9618,55.6464800770384,12.56620988242478,1,0.8287290334701538,9.588561298726052
9619,55.64616501230743,12.598920776516419,2,0.9372141361236572,5.811267116492021
9620,55.699192254447844,12.513915569983501,1,0.9170461297035217,11.119612304440759
9621,55.7060101429586,12.587573476480044,3,0.9106626510620117,6.077512097831814
9622,55.67761117626501,12.485669526968213,3,0.850173830986023,9.600338055297346
9623,55.6406136277378,12.558851816700534,5,0.8337425589561462,5.15499984817223
9624,55.65501216167573,12.596749416050685,2,0.906812846660614,6.672292862676202
9625,55.69640468136621,12.51918491529198,5,0.9911460280418396,8.35374949821487
9626,55.712858761662815,12.513916635605648,1,0.9191423654556274,13.519824793015344
9627,55.663754419743306,12.596435135102453,3,0.9560084342956543,5.909346593941263
9628,55.69665533779147,12.560102929632988,4,0.9743396043777466,9.768222572811078
9629,55.71021248598378,12.480586929924153,4,0.8299998641014099,7.209087402661065
9630,55.66185438436753,12.597626351500967,1,0.9566621780395508,8.073420182235234
9631,55.64880089723205,12.604309310169484,2,0.9846022129058838,8.454838599932984
9632,55.686327729359824,12.478802117082722,2,0.8869411945343018,7.935370384498883
9633,55.65090409646654,12.603428752525991,2,0.9024251103401184,10.499682638748299
9634,55.68816393703644,12.501043007342089,8,0.9484958052635193,7.434615625999801
9635,55.71629913599151,12.53160348984472,3,0.8032976984977722,4.94390769096562
9636,55.70817374919663,12.561560127469962,2,0.9128754734992981,7.21158526093236
9637,55.6541728668568,12.600997031078363,3,0.9315414428710938,10.159894860147137
9638,55.72832553732941,12.570974217981824,2,0.9864598512649536,10.273988296929518
9639,55.70169165999021,12.550360381465007,4,0.9591895937919617,7.466173253229239
9640,55.661360287047195,12.600951097105545,4,0.8051166534423828,8.022279906550688
9641,55.718922412654535,12.489998603377558,7,0.8813419342041016,8.206193797648675
9642,55.65113742844347,12.56707196265908,6,0.984582245349884,8.851954260589523
9643,55.71389388367182,12.573004617722026,8,0.909006655216217,4.711950218076437
9644,55.69188874211792,12.563167318772583,1,0.9552570581436157,10.107507408914449
9645,55.70287745134158,12.512351705833169,3,0.9212954640388489,8.591307573227542
9646,55.7083907984062,12.585373826210073,2,0.8926576375961304,8.299133710710677
9647,55.68612230710612,12.477567572452303,10,0.9026959538459778,7.6259076904753424
9648,55.695898338644575,12.511943048964634,3,0.9579702019691467,6.749851359562774
9649,55.64763165877579,12.59806908297514,2,0.9876205325126648,7.625855958428556
9650,55.71803333474907,12.489385342089507,4,0.8394330143928528,5.338136805788292
9651,55.66603700944151,12.575564780213925,3,0.8217635154724121,8.808604146607504
9652,55.719506485024,12.498517430681856,1,0.8391295075416565,7.642533261995853
9653,55.64782192570097,12.598049903775815,3,0.9722693562507629,8.094143950063888
9654,55.713777030408465,12.562176527419961,4,0.9140213131904602,5.563871055524041
9655,55.70862816501873,12.575869721560055,1,0.8642454147338867,11.577625995447857
9656,55.69178645434068,12.537725771851635,3,0.9799812436103821,7.606584500755192
9657,55.694574550103106,12.544794951677627,3,0.8919287919998169,4.958276208501716
9658,55.6307623576539,12.587795344173724,2,0.921902060508728,7.013763975470961
9659,55.71485871076311,12.552158077345982,1,0.8648998141288757,9.806134180117066
9660,55.69632925954578,12.487734247906124,1,0.981468677520752,10.677376723801169
9661,55.70937046980248,12.512667348444237,4,0.8258479833602905,11.092428885298077
9662,55.686365970139235,12.47895054581372,4,0.9137704372406006,8.393209592942773
9663,55.713579297950076,12.544575912385769,1,0.974185049533844,12.125777740445908
9664,55.642592395042115,12.59617630017004,1,0.803954005241394,8.831550833887224
9665,55.71691401359692,12.531581995652063,5,0.8356384038925171,4.963627316898903
9666,55.713958983735644,12.476471085401005,2,0.8677316904067993,10.078866546811104
9667,55.70082601701408,12.548841158624336,4,0.9121204018592834,7.802113323347393
9668,55.69252667897049,12.504591590143232,2,0.15843558311462402,5.8466225597022765
9669,55.71239685603352,12.485524114512334,2,0.38122639060020447,11.740246732293114
9670,55.70492045940702,12.573743429864113,6,0.5149380564689636,8.507351726501735
9671,55.71701500382036,12.560860092359645,4,0.7633770108222961,7.112580547285189
9672,55.7097315250655,12.498842094220294,2,0.26612767577171326,6.120978233845429
9673,55.7157251630276,12.5721074172988,8,0.7626191973686218,5.733838563440172
9674,55.66701320615517,12.579834348963622,2,0.08716274052858353,8.094081420874094
9675,55.644384025857455,12.613339430194804,2,0.05287439376115799,11.62628311800954
9676,55.647541903665704,12.605018026366249,3,0.7833083271980286,8.262622017707686
9677,55.70511056456391,12.513482326664706,4,0.1678209751844406,8.310983245906534
9678,55.69132900766568,12.561685841714501,3,0.210418701171875,11.274311602404593
9679,55.720956309648244,12.543745968379739,4,0.6813909411430359,10.722407672300356
9680,55.70695928457057,12.510448471249696,3,0.7738770246505737,10.492552731765965
9681,55.65028897244184,12.603721048775185,3,0.44149112701416016,8.16908699610799
9682,55.69260428086623,12.504708517832515,3,0.5323027968406677,7.147444634883996
9683,55.70487871116781,12.573841180825339,4,0.6601003408432007,8.502304951047067
9684,55.715496493444135,12.575871115703327,8,0.7363139390945435,5.979024777960571
9685,55.717505491649945,12.564133379951812,4,0.6167767643928528,7.377484866874837
9686,55.69732760821248,12.580243605132038,2,0.3206110894680023,5.733566172295214
9687,55.69775709870894,12.561834233287941,6,0.33685022592544556,9.192909287337809
9688,55.70346747383146,12.562484074600075,4,0.5694085359573364,7.08385583538764
9689,55.710122946530305,12.47887307396684,2,0.10053929686546326,11.416447426991764
9690,55.706718055459305,12.510201034739866,2,0.42127060890197754,11.29528157970946
9691,55.70081082471139,12.591581260483935,2,0.1820341795682907,6.314554101168788
9692,55.66355638749233,12.587896976310335,3,0.37054193019866943,6.55712480549466
9693,55.64830532489083,12.60472882973265,2,0.06989162415266037,5.33050772467799
9694,55.70559084297463,12.545912549869778,3,0.13715000450611115,5.519709423498702
9695,55.702752678177596,12.591216462338943,4,0.33835723996162415,6.265064209378243
9696,55.654817320729045,12.596770542363737,2,0.5053651332855225,10.423282933516212
9697,55.69179283734527,12.484090297509834,3,0.5878892540931702,9.811393438547979
9698,55.704038927690796,12.498947674478803,6,0.5846205353736877,8.371938690557286
9699,55.640853055926605,12.585034901528118,6,0.5629046559333801,5.813593170180082
9700,55.70284882313029,12.588078288492365,3,0.08942943811416626,11.194499991207564
9701,55.65359464322627,12.568294689810022,3,0.3795973062515259,6.632722316218688
9702,55.659967526447225,12.599382251142549,6,0.7604882717132568,6.504903820119764
9703,55.715752527889336,12.571830850505474,2,0.5185157060623169,5.619882257937327
9704,55.71715383448471,12.558287369298094,3,0.49800270795822144,5.933249655623681
9705,55.687690990271264,12.549996383499613,3,0.6978909373283386,8.715511329711445
9706,55.69257903687253,12.569698778458319,3,0.6201295852661133,9.283879090614874
9707,55.709799624416334,12.485384231143462,4,0.44892406463623047,9.833717896912301
9708,55.64438046722985,12.61359374858607,4,0.7870837450027466,10.064678387131748
9709,55.69779744628466,12.507204219420831,8,0.7984349131584167,6.62037270928822
9710,55.70483562482111,12.565506761815838,5,0.7701651453971863,6.292419991822239
9711,55.70131077226776,12.548827504188028,2,0.43601298332214355,10.128670846372726
9712,55.69741602345963,12.484356448646848,4,0.6875870823860168,8.511468051572557
9713,55.725859480709644,12.569379326433761,2,0.24532462656497955,7.478901787819398
9714,55.66011894664266,12.59285496403624,2,0.24604955315589905,5.320482702667298
9715,55.69863733527887,12.566632564232963,2,0.19086119532585144,10.327970703412182
9716,55.69373654142849,12.5529915525347,4,0.2234763503074646,8.695995933528447
9717,55.66370343659498,12.588880939098432,4,0.7825502157211304,5.400059196797196
9718,55.62058158870924,12.584591891377276,7,0.5756596326828003,5.912004044898524
9719,55.69679467071251,12.563047436338987,3,0.08843713998794556,7.945312926550346
9720,55.70063773677168,12.525915394678622,9,0.6143078207969666,5.470392865663942
9721,55.697121660742354,12.556978660303018,4,0.07549525052309036,9.028134858512317
9722,55.62049252265313,12.584374555347509,2,0.6539824604988098,5.8280533306222795
9723,55.72262874138312,12.575372520398401,2,0.1704082041978836,10.043069686071384
9724,55.703984256195284,12.562811228595121,2,0.36564451456069946,10.510479536709262
9725,55.70887292667886,12.567654131964817,4,0.7573887705802917,5.537401685811405
9726,55.68949312164482,12.544948794993292,4,0.5723353624343872,10.77499032891554
9727,55.707476997613995,12.55439406567622,2,0.12559275329113007,9.107514429978476
9728,55.70981287151033,12.5719576397373,5,0.6602672338485718,7.51997084725879
9729,55.7006942584622,12.543718433622251,11,0.7784075140953064,6.362963488963267
9730,55.66713555339676,12.596493499278571,2,0.29757755994796753,6.998792840016996
9731,55.66267574731307,12.594716244641496,2,0.3119982182979584,9.16775873575842
9732,55.7077627788414,12.565604851105936,4,0.7199055552482605,6.1775608298574385
9733,55.70022303078852,12.562067455867046,5,0.1589297503232956,7.829210924533117
9734,55.687642684319414,12.5016082870868,2,0.12470676749944687,8.068241722047283
9735,55.72843662320214,12.575879773747976,2,0.1266980618238449,10.797945838513712
9736,55.704789755670625,12.577582116565921,2,0.11427576094865799,7.236181312087949
9737,55.68787874413355,12.561110798627494,3,0.6766754388809204,6.7167815586642625
9738,55.69668623304963,12.599822029609594,4,0.34106793999671936,6.470010108335582
9739,55.66298408483407,12.592689803337652,2,0.25962695479393005,8.353462910164362
9740,55.64144708923338,12.567519082745466,2,0.3147635757923126,4.5769553854511695
9741,55.71341016842215,12.560119353152631,9,0.6123378276824951,5.531301917209473
9742,55.69680304821058,12.532023664394192,4,0.6942299604415894,8.053120169010757
9743,55.68618147089449,12.475249220210957,3,0.3842047154903412,6.59198827295527
9744,55.696457164914065,12.559146334468391,2,0.10837376862764359,5.884954088252396
9745,55.70167991201753,12.562192160316357,2,0.22154146432876587,7.0663473762189835
9746,55.71724141476085,12.488929218241381,4,0.6189303398132324,7.4285384633620675
9747,55.69654794887678,12.560988065341899,3,0.14035747945308685,7.457708963403515
9748,55.696251854406185,12.55010965436377,4,0.5596204996109009,6.564962711862539
9749,55.71323616323992,12.48623112973588,2,0.4880130887031555,9.034257678245618
9750,55.68662810268774,12.499370818018628,5,0.7990598678588867,7.689810711253713
9751,55.70579883313766,12.54707971989424,2,0.36705613136291504,9.517704420950887
9752,55.70000708165893,12.51004480446489,2,0.34433990716934204,10.239841849833052
9753,55.667184362728705,12.59658045602183,3,0.6140616536140442,5.903918379258228
9754,55.70798872698188,12.567459159887047,5,0.6419010162353516,5.265479191906659
9755,55.705613042075065,12.513660458793327,3,0.7666298747062683,10.092114222544671
9756,55.716500092201386,12.531272375053737,4,0.4631829261779785,6.897575972472684
9757,55.640879512898955,12.582443274957908,3,0.2878057062625885,5.186820459904437
9758,55.6964754185613,12.487001513916105,3,0.7052394151687622,6.137767658521664
9759,55.70298170469629,12.549953545201198,2,0.2184140831232071,5.514305228352212
9760,55.70310722298292,12.519071408086411,2,0.7416337728500366,10.128898676652309
9761,55.701016450837734,12.548973131139459,10,0.7032333016395569,6.059939295930584
9762,55.640757634564295,12.578385441668607,4,0.35845452547073364,5.379384416532819
9763,55.72395888520574,12.564540593537048,2,0.2765939235687256,8.710290547299921
9764,55.70590958035757,12.543271541905417,2,0.48867571353912354,11.175362288336878
9765,55.71060338800568,12.480551418119594,2,0.14135859906673431,6.8141685412137765
9766,55.71974272010464,12.583118030261012,2,0.15528878569602966,8.683436660136941
9767,55.70049628458444,12.574562706037272,2,0.4855112135410309,5.639532179768281
9768,55.660753714124986,12.59343537438076,5,0.24611157178878784,7.867011856029743
9769,55.71686354299076,12.582164878120398,5,0.4317505657672882,7.0678364187788665
9770,55.71291431815849,12.505037697093776,3,0.07795266807079315,8.168601104309598
9771,55.69523900874022,12.568829615564589,3,0.5011126399040222,7.637502806695788
9772,55.71184791643371,12.53640563253349,2,0.49116700887680054,8.65809441279952
9773,55.706576564341674,12.56485054862744,3,0.51534104347229,6.60159245379889
9774,55.68617665040001,12.482400583022162,2,0.14668898284435272,7.0870798446351655
9775,55.7108451689755,12.576150309089684,8,0.7160964608192444,5.7512707678158606
9776,55.69760978133537,12.484482642528482,2,0.6208159327507019,9.397892157358864
9777,55.715496454248346,12.477341528048475,2,0.138346329331398,9.676321625540327
9778,55.64057483810237,12.582596469449012,3,0.7126299142837524,5.526231684412891
9779,55.71792181576801,12.575416966804832,3,0.4279850423336029,6.760077529826692
9780,55.644734705417626,12.591766358073917,3,0.26103129982948303,8.537013121488926
9781,55.64488915867873,12.586649224419835,2,0.25576677918434143,5.874085819452273
9782,55.70113551357027,12.562130965800966,4,0.23628827929496765,10.409972259170123
9783,55.703113938910086,12.512345924756275,2,0.19821865856647491,8.860644716009835
9784,55.70477323079526,12.522638251373662,2,0.4454720616340637,11.105985407856352
9785,55.711501622490744,12.511920276797513,5,0.7182958722114563,7.378478878683446
9786,55.71476331177789,12.487373875436568,2,0.12001053988933563,5.932214229986656
9787,55.71834230782328,12.556414353119207,7,0.7740092277526855,7.895982138484017
9788,55.70374488064806,12.499301072216507,4,0.4534229636192322,4.9382514718824675
9789,55.71280426067907,12.574126461364282,4,0.516693115234375,8.385993309759936
9790,55.71145406002734,12.541560844151782,3,0.7980159521102905,8.360770087624127
9791,55.711916064645536,12.485702032513155,4,0.3192160129547119,7.266930628055561
9792,55.6991387405386,12.512982476084652,4,0.6659258604049683,5.472052186327262
9793,55.71636342168551,12.535321894941474,3,0.44048234820365906,8.560193434835561
9794,55.70664950045001,12.500952026121766,2,0.48299694061279297,6.978877178899189
9795,55.64965901781907,12.566440901295906,2,0.6260538101196289,8.441171489491643
9796,55.71140378489552,12.511754624364348,3,0.5538268685340881,6.109079550856143
9797,55.720111152418646,12.572501946065413,4,0.674332857131958,11.467749732422945
9798,55.71009671992479,12.528827473082002,4,0.2807023525238037,7.640153483076209
9799,55.665028441294034,12.59759197799148,3,0.3134380877017975,5.821676942559368
9800,55.70022151860416,12.58975390373316,6,0.6087008118629456,10.126197459163729
9801,55.63719982188241,12.574143193754717,3,0.48764708638191223,6.7663515637475005
9802,55.69758483953248,12.484614869635637,3,0.4805840849876404,10.098821904827858
9803,55.70838648823439,12.577596467179525,3,0.18145683407783508,9.251372812494614
9804,55.65840838902539,12.592412306278064,5,0.7246569395065308,6.305768234971161
9805,55.725609839048,12.569471855703362,2,0.11396805942058563,9.945782700350893
9806,55.72047268551881,12.531458590939883,2,0.22419489920139313,9.247662889719747
9807,55.7131845297382,12.561123744654752,6,0.6937586665153503,6.565441411949299
9808,55.630267400789414,12.579454879832392,2,0.20446725189685822,6.7195639568799015
9809,55.69683588200731,12.524867272123915,2,0.5562649369239807,9.732103446252664
9810,55.68805729605709,12.490659396730926,13,0.6013796925544739,5.767210572088374
9811,55.70266957872561,12.560921189711515,2,0.0823451355099678,10.874513152791089
9812,55.696536859418494,12.55984341997032,3,0.46258988976478577,9.680147857547546
9813,55.707627091022296,12.568443345455409,2,0.6991012096405029,7.655493663804262
9814,55.64596996737685,12.599429506880416,2,0.7103490233421326,11.307226834903311
9815,55.71354116399028,12.558937743587384,5,0.665747344493866,8.261125687002496
9816,55.70989311077781,12.57174862327918,2,0.4001385271549225,6.482038039664194
9817,55.70820912193789,12.567319541491086,2,0.6220676898956299,5.287778492028403
9818,55.7012492445001,12.585430659968358,3,0.35890835523605347,8.474321741060484
9819,55.69998931902722,12.58976011227869,2,0.2630748450756073,6.008509659525625
9820,55.6954746215041,12.56961823527771,2,0.39103588461875916,12.461681765921021
9821,55.65535097668656,12.588667647679815,4,0.7811417579650879,4.263555152979784
9822,55.69259565315824,12.569774046925177,3,0.7855533957481384,9.242772681872102
9823,55.71590829216122,12.537257304257352,4,0.35312145948410034,6.3906186851881435
9824,55.69458463553884,12.56030009783775,4,0.34022244811058044,7.255995952247057
9825,55.694007182236334,12.549105497308778,3,0.1389245241880417,4.906654994089251
9826,55.69451046644825,12.567646806048986,3,0.764934778213501,8.256721420554575
9827,55.65420963161691,12.60154092666264,2,0.3224050998687744,8.070846735462101
9828,55.696521837751774,12.525567764168924,2,0.23513610661029816,7.491604110991868
9829,55.70353116385989,12.568428091169912,2,0.2580845355987549,5.806182023728681
9830,55.69698990048559,12.563060738684776,3,0.4597184956073761,5.436249076497324
9831,55.71201876227764,12.574331155574727,3,0.31354978680610657,5.182556002049292
9832,55.714489211932474,12.577979784901423,3,0.3379652500152588,5.967082835343904
9833,55.69685432356889,12.52891703229377,3,0.7714501619338989,9.956632599829042
9834,55.698946569071424,12.544418182558557,2,0.4038770794868469,7.383543500361123
9835,55.70932889729938,12.588433656158253,6,0.49703505635261536,5.984034568432293
9836,55.69783966130615,12.545233545978157,2,0.11667080223560333,5.595903660406297
9837,55.62074678287258,12.585960635585051,4,0.6121757626533508,5.473830328723654
9838,55.716879315286135,12.582297811260208,8,0.5923195481300354,6.9825320261615795
9839,55.71589037148821,12.537497745399394,3,0.2793811857700348,7.750790033326295
9840,55.664813147750955,12.578668248457818,2,0.29034900665283203,6.709771075968131
9841,55.72061292375391,12.57718938278908,2,0.5462320446968079,6.017878745032643
9842,55.69330320914948,12.512470480155146,2,0.24947336316108704,9.24380763697963
9843,55.71203935497739,12.561724583507917,4,0.7905086278915405,10.470508432179697
9844,55.66660715575772,12.584145191788197,2,0.3962681293487549,7.354287954238599
9845,55.71442641086492,12.572642403374205,2,0.24746187031269073,10.063785439205825
9846,55.72025174805554,12.558329746862059,2,0.7652614116668701,6.952978619859624
9847,55.70509169100087,12.586912669278778,3,0.37389734387397766,10.384744148763916
9848,55.71742291049059,12.575521039005347,3,0.4293195307254791,6.6233381307333925
9849,55.70304210848593,12.553546235392906,3,0.16122682392597198,6.081566711745913
9850,55.70816255059643,12.571661087182346,3,0.5349143147468567,7.314301030367565
9851,55.716837047419546,12.582842761111774,5,0.7942261099815369,6.52720599778317
9852,55.69482555649119,12.552290585789708,3,0.6968896389007568,7.002708196984976
9853,55.720263972334436,12.498581481365285,2,0.2793954610824585,9.249677511340893
9854,55.70773088237,12.567400332806258,2,0.2771602272987366,4.869120461276406
9855,55.68293313890218,12.556334554329428,4,0.4717811644077301,10.123110044050293
9856,55.696367005033444,12.55930803563358,2,0.12456466257572174,9.337113446032852
9857,55.703481096542156,12.547702863131688,8,0.6003626585006714,7.411260970831016
9858,55.69431320935833,12.493339764860895,2,0.30583056807518005,10.107389825051339
9859,55.66562548576333,12.583424979383498,2,0.21845293045043945,6.220418544439886
9860,55.64043974854954,12.553789451575492,7,0.7997464537620544,5.769587662856462
9861,55.71316235463259,12.483336461323638,2,0.6904553771018982,10.936864402238944
9862,55.68834159456905,12.542299875437083,4,0.7991150617599487,7.547237635024433
9863,55.69619615550023,12.557824328903589,3,0.2124313861131668,10.162397298763068
9864,55.697539081749355,12.557526811012332,2,0.05336795374751091,6.218641097145423
9865,55.70608466036546,12.509823543471924,2,0.3503516614437103,12.060052476163241
9866,55.68853186710103,12.540857294206448,5,0.28128135204315186,6.872399298814255
9867,55.696447218089325,12.522328029489337,2,0.12550242245197296,7.773782338984609
9868,55.63134863718334,12.577022995652923,4,0.2795310318470001,6.203048809324261
9869,55.696572666103506,12.527065700911834,3,0.3661614954471588,6.236710002462468
9870,55.71662776498503,12.55810025223759,3,0.7270597815513611,6.853301542009457
9871,55.6621067264976,12.599248610201329,4,0.2853066325187683,7.578113776661962
9872,55.68722653369186,12.551008865632847,3,0.11392233520746231,5.472862097585463
9873,55.72316417633834,12.545532293119567,3,0.36727175116539,7.945671028226984
9874,55.69432912988925,12.542889000918562,4,0.3753909766674042,6.066564230939308
9875,55.681707687739014,12.473918021877648,3,0.3013187348842621,8.571339671269282
9876,55.69403740116197,12.556777023187237,4,0.2872944176197052,7.7747172757105
9877,55.69955215319201,12.592487043879803,4,0.20252230763435364,5.3459911446890525
9878,55.694858634523115,12.552446440309328,4,0.7911229133605957,9.077956195000096
9879,55.69718404078457,12.522185363658199,2,0.27636051177978516,9.613534298243778
9880,55.70753717062819,12.48556481975117,6,0.7117038369178772,6.565787733566945
9881,55.7075929478918,12.569314002494528,2,0.675757884979248,8.555360999501202
9882,55.71759431937553,12.565632920543507,2,0.3007338047027588,7.732517918949989
9883,55.663098680424405,12.59209213360906,2,0.46921268105506897,7.799461883433495
9884,55.687850101407754,12.480186724062719,3,0.746567964553833,6.914099607402635
9885,55.711124247587634,12.559527748993288,3,0.5222681760787964,5.244200904135449
9886,55.710933729744674,12.512423933166021,2,0.4301329553127289,12.151258532167128
9887,55.69656028745828,12.521638502266818,2,0.0843694880604744,6.336793423733282
9888,55.66564986266381,12.578508754030768,2,0.2255522608757019,7.027423604144072
9889,55.70354747022179,12.58793299970499,2,0.13818636536598206,9.398773644299729
9890,55.65111525001893,12.587828969246324,3,0.3707839846611023,5.374773409111618
9891,55.69324075763837,12.546839922526923,4,0.5396837592124939,6.262723870326966
9892,55.667359188096306,12.577220993922438,2,0.1934565156698227,4.202284742426542
9893,55.70471111968729,12.56054276826013,4,0.7405808568000793,8.090727488590755
9894,55.696798543183974,12.599853300649901,2,0.30391332507133484,6.002344177333778
9895,55.6313184568083,12.575937651185072,4,0.2982451021671295,7.6898140594605175
9896,55.70708488516468,12.55435112219252,2,0.08678736537694931,6.669154655148675
9897,55.6502524334138,12.566596995445005,4,0.21670261025428772,9.426260648295466
9898,55.70192041821182,12.511663079378826,6,0.6894775629043579,10.610721419264442
9899,55.72795638653289,12.57606074565448,4,0.6211382150650024,7.669767038674186
9900,55.69239217242669,12.540969091523584,6,0.5842933058738708,6.178995932421283
9901,55.71099356764472,12.5126265622125,2,0.1758856177330017,8.622770697418275
9902,55.630604098208146,12.583088194044604,2,0.30664992332458496,5.106489484355223
9903,55.71015237121952,12.55785680146678,2,0.7720456719398499,7.5208604793707785
9904,55.707223727925175,12.577098998644736,3,0.5395480394363403,9.172697067366924
9905,55.71424147891783,12.54465763967226,3,0.7935883402824402,10.539272815816963
9906,55.70115298260689,12.556592244154993,4,0.41857415437698364,5.454045459748967
